time           Drag           	Lift
6.5062e+00              427.378             -27.2176 
6.5065e+00               427.38             -27.0127 
6.5068e+00              427.381             -26.8098 
6.5071e+00              427.383             -26.6089 
6.5074e+00              427.385               -26.41 
6.5077e+00              427.387             -26.2132 
6.5080e+00              427.388             -26.0184 
6.5083e+00               427.39             -25.8257 
6.5086e+00              427.392             -25.6351 
6.5089e+00              427.394             -25.4466 
6.5092e+00              427.396             -25.2602 
6.5095e+00              427.398              -25.076 
6.5098e+00                427.4             -24.8939 
6.5101e+00              427.402             -24.7141 
6.5104e+00              427.404             -24.5363 
6.5107e+00              427.405             -24.3608 
6.5110e+00              427.407             -24.1876 
6.5113e+00              427.409             -24.0165 
6.5116e+00              427.411             -23.8477 
6.5119e+00              427.414             -23.6812 
6.5122e+00              427.416             -23.5169 
6.5125e+00              427.418              -23.355 
6.5128e+00               427.42             -23.1953 
6.5131e+00              427.422              -23.038 
6.5134e+00              427.424              -22.883 
6.5137e+00              427.426             -22.7304 
6.5140e+00              427.428             -22.5801 
6.5143e+00               427.43             -22.4322 
6.5146e+00              427.433             -22.2867 
6.5149e+00              427.435             -22.1435 
6.5152e+00              427.437             -22.0028 
6.5155e+00              427.439             -21.8646 
6.5158e+00              427.442             -21.7287 
6.5161e+00              427.444             -21.5954 
6.5164e+00              427.446             -21.4645 
6.5167e+00              427.449              -21.336 
6.5170e+00              427.451             -21.2101 
6.5173e+00              427.453             -21.0867 
6.5176e+00              427.456             -20.9657 
6.5179e+00              427.458             -20.8473 
6.5182e+00              427.461             -20.7315 
6.5185e+00              427.463             -20.6181 
6.5188e+00              427.465             -20.5074 
6.5191e+00              427.468             -20.3992 
6.5194e+00               427.47             -20.2936 
6.5197e+00              427.473             -20.1906 
6.5200e+00              427.475             -20.0901 
6.5203e+00              427.478             -19.9923 
6.5206e+00              427.481             -19.8971 
6.5209e+00              427.483             -19.8046 
6.5212e+00              427.486             -19.7146 
6.5215e+00              427.488             -19.6273 
6.5218e+00              427.491             -19.5427 
6.5221e+00              427.494             -19.4608 
6.5224e+00              427.496             -19.3815 
6.5227e+00              427.499             -19.3049 
6.5230e+00              427.502              -19.231 
6.5233e+00              427.504             -19.1597 
6.5236e+00              427.507             -19.0912 
6.5239e+00               427.51             -19.0254 
6.5242e+00              427.513             -18.9624 
6.5245e+00              427.516              -18.902 
6.5248e+00              427.518             -18.8444 
6.5251e+00              427.521             -18.7896 
6.5254e+00              427.524             -18.7374 
6.5257e+00              427.527             -18.6881 
6.5260e+00               427.53             -18.6415 
6.5263e+00              427.533             -18.5977 
6.5266e+00              427.536             -18.5566 
6.5269e+00              427.539             -18.5183 
6.5272e+00              427.542             -18.4828 
6.5275e+00              427.545             -18.4502 
6.5278e+00              427.548             -18.4203 
6.5281e+00              427.551             -18.3932 
6.5284e+00              427.554             -18.3689 
6.5287e+00              427.557             -18.3474 
6.5290e+00               427.56             -18.3287 
6.5293e+00              427.563             -18.3129 
6.5296e+00              427.566             -18.2999 
6.5299e+00              427.569             -18.2897 
6.5302e+00              427.572             -18.2823 
6.5305e+00              427.575             -18.2778 
6.5308e+00              427.578             -18.2761 
6.5311e+00              427.582             -18.2773 
6.5314e+00              427.585             -18.2812 
6.5317e+00              427.588             -18.2881 
6.5320e+00              427.591             -18.2978 
6.5323e+00              427.594             -18.3103 
6.5326e+00              427.598             -18.3257 
6.5329e+00              427.601             -18.3439 
6.5332e+00              427.604              -18.365 
6.5335e+00              427.607              -18.389 
6.5338e+00              427.611             -18.4158 
6.5341e+00              427.614             -18.4455 
6.5344e+00              427.617              -18.478 
6.5347e+00              427.621             -18.5134 
6.5350e+00              427.624             -18.5517 
6.5353e+00              427.628             -18.5928 
6.5356e+00              427.631             -18.6368 
6.5359e+00              427.634             -18.6836 
6.5362e+00              427.638             -18.7333 
6.5365e+00              427.641             -18.7858 
6.5368e+00              427.645             -18.8413 
6.5371e+00              427.648             -18.8995 
6.5374e+00              427.652             -18.9606 
6.5377e+00              427.655             -19.0246 
6.5380e+00              427.659             -19.0915 
6.5383e+00              427.662             -19.1611 
6.5386e+00              427.666             -19.2337 
6.5389e+00              427.669              -19.309 
6.5392e+00              427.673             -19.3873 
6.5395e+00              427.677             -19.4683 
6.5398e+00               427.68             -19.5522 
6.5401e+00              427.684              -19.639 
6.5404e+00              427.687             -19.7285 
6.5407e+00              427.691             -19.8209 
6.5410e+00              427.695             -19.9161 
6.5413e+00              427.698             -20.0142 
6.5416e+00              427.702              -20.115 
6.5419e+00              427.706             -20.2187 
6.5422e+00              427.709             -20.3252 
6.5425e+00              427.713             -20.4345 
6.5428e+00              427.717             -20.5465 
6.5431e+00              427.721             -20.6614 
6.5434e+00              427.724              -20.779 
6.5437e+00              427.728             -20.8995 
6.5440e+00              427.732             -21.0227 
6.5443e+00              427.736             -21.1487 
6.5446e+00               427.74             -21.2774 
6.5449e+00              427.743             -21.4089 
6.5452e+00              427.747             -21.5432 
6.5455e+00              427.751             -21.6802 
6.5458e+00              427.755             -21.8199 
6.5461e+00              427.759             -21.9623 
6.5464e+00              427.763             -22.1075 
6.5467e+00              427.766             -22.2554 
6.5470e+00               427.77              -22.406 
6.5473e+00              427.774             -22.5593 
6.5476e+00              427.778             -22.7153 
6.5479e+00              427.782              -22.874 
6.5482e+00              427.786             -23.0354 
6.5485e+00               427.79             -23.1994 
6.5488e+00              427.794             -23.3661 
6.5491e+00              427.798             -23.5354 
6.5494e+00              427.802             -23.7074 
6.5497e+00              427.806             -23.8819 
6.5500e+00               427.81             -24.0591 
6.5503e+00              427.814              -24.239 
6.5506e+00              427.818             -24.4214 
6.5509e+00              427.822             -24.6064 
6.5512e+00              427.826              -24.794 
6.5515e+00               427.83             -24.9841 
6.5518e+00              427.834             -25.1768 
6.5521e+00              427.838             -25.3721 
6.5524e+00              427.842             -25.5699 
6.5527e+00              427.846             -25.7702 
6.5530e+00               427.85              -25.973 
6.5533e+00              427.854             -26.1784 
6.5536e+00              427.858             -26.3862 
6.5539e+00              427.862             -26.5965 
6.5542e+00              427.866             -26.8092 
6.5545e+00               427.87             -27.0244 
6.5548e+00              427.874             -27.2421 
6.5551e+00              427.878             -27.4622 
6.5554e+00              427.882             -27.6846 
6.5557e+00              427.886             -27.9095 
6.5560e+00               427.89             -28.1368 
6.5563e+00              427.895             -28.3664 
6.5566e+00              427.899             -28.5985 
6.5569e+00              427.903             -28.8328 
6.5572e+00              427.907             -29.0695 
6.5575e+00              427.911             -29.3085 
6.5578e+00              427.915             -29.5498 
6.5581e+00              427.919             -29.7934 
6.5584e+00              427.923             -30.0393 
6.5587e+00              427.927             -30.2874 
6.5590e+00              427.931             -30.5378 
6.5593e+00              427.936             -30.7904 
6.5596e+00               427.94             -31.0452 
6.5599e+00              427.944             -31.3022 
6.5602e+00              427.948             -31.5614 
6.5605e+00              427.952             -31.8227 
6.5608e+00              427.956             -32.0862 
6.5611e+00               427.96             -32.3519 
6.5614e+00              427.964             -32.6196 
6.5617e+00              427.969             -32.8895 
6.5620e+00              427.973             -33.1615 
6.5623e+00              427.977             -33.4355 
6.5626e+00              427.981             -33.7115 
6.5629e+00              427.985             -33.9896 
6.5632e+00              427.989             -34.2698 
6.5635e+00              427.993             -34.5519 
6.5638e+00              427.997              -34.836 
6.5641e+00              428.001              -35.122 
6.5644e+00              428.006               -35.41 
6.5647e+00               428.01                -35.7 
6.5650e+00              428.014             -35.9918 
6.5653e+00              428.018             -36.2855 
6.5656e+00              428.022             -36.5811 
6.5659e+00              428.026             -36.8786 
6.5662e+00               428.03             -37.1779 
6.5665e+00              428.034              -37.479 
6.5668e+00              428.038             -37.7819 
6.5671e+00              428.042             -38.0866 
6.5674e+00              428.046             -38.3931 
6.5677e+00               428.05             -38.7013 
6.5680e+00              428.054             -39.0112 
6.5683e+00              428.058             -39.3228 
6.5686e+00              428.062             -39.6361 
6.5689e+00              428.066              -39.951 
6.5692e+00               428.07             -40.2676 
6.5695e+00              428.074             -40.5858 
6.5698e+00              428.078             -40.9056 
6.5701e+00              428.082              -41.227 
6.5704e+00              428.086               -41.55 
6.5707e+00               428.09             -41.8745 
6.5710e+00              428.094             -42.2005 
6.5713e+00              428.098              -42.528 
6.5716e+00              428.102              -42.857 
6.5719e+00              428.106             -43.1874 
6.5722e+00               428.11             -43.5193 
6.5725e+00              428.114             -43.8526 
6.5728e+00              428.118             -44.1872 
6.5731e+00              428.122             -44.5233 
6.5734e+00              428.126             -44.8607 
6.5737e+00               428.13             -45.1994 
6.5740e+00              428.133             -45.5394 
6.5743e+00              428.137             -45.8807 
6.5746e+00              428.141             -46.2232 
6.5749e+00              428.145              -46.567 
6.5752e+00              428.149              -46.912 
6.5755e+00              428.152             -47.2582 
6.5758e+00              428.156             -47.6056 
6.5761e+00               428.16             -47.9541 
6.5764e+00              428.164             -48.3038 
6.5767e+00              428.168             -48.6545 
6.5770e+00              428.171             -49.0063 
6.5773e+00              428.175             -49.3592 
6.5776e+00              428.179             -49.7131 
6.5779e+00              428.182              -50.068 
6.5782e+00              428.186             -50.4239 
6.5785e+00               428.19             -50.7808 
6.5788e+00              428.193             -51.1386 
6.5791e+00              428.197             -51.4973 
6.5794e+00                428.2             -51.8569 
6.5797e+00              428.204             -52.2174 
6.5800e+00              428.208             -52.5787 
6.5803e+00              428.211             -52.9408 
6.5806e+00              428.215             -53.3038 
6.5809e+00              428.218             -53.6675 
6.5812e+00              428.222             -54.0319 
6.5815e+00              428.225             -54.3971 
6.5818e+00              428.229              -54.763 
6.5821e+00              428.232             -55.1296 
6.5824e+00              428.235             -55.4968 
6.5827e+00              428.239             -55.8646 
6.5830e+00              428.242             -56.2331 
6.5833e+00              428.245             -56.6021 
6.5836e+00              428.249             -56.9717 
6.5839e+00              428.252             -57.3418 
6.5842e+00              428.255             -57.7124 
6.5845e+00              428.259             -58.0835 
6.5848e+00              428.262              -58.455 
6.5851e+00              428.265              -58.827 
6.5854e+00              428.268             -59.1993 
6.5857e+00              428.271             -59.5721 
6.5860e+00              428.275             -59.9452 
6.5863e+00              428.278             -60.3187 
6.5866e+00              428.281             -60.6924 
6.5869e+00              428.284             -61.0664 
6.5872e+00              428.287             -61.4407 
6.5875e+00               428.29             -61.8152 
6.5878e+00              428.293             -62.1899 
6.5881e+00              428.296             -62.5648 
6.5884e+00              428.299             -62.9399 
6.5887e+00              428.302             -63.3151 
6.5890e+00              428.305             -63.6904 
6.5893e+00              428.308             -64.0657 
6.5896e+00               428.31             -64.4411 
6.5899e+00              428.313             -64.8166 
6.5902e+00              428.316              -65.192 
6.5905e+00              428.319             -65.5675 
6.5908e+00              428.322             -65.9428 
6.5911e+00              428.324             -66.3181 
6.5914e+00              428.327             -66.6933 
6.5917e+00               428.33             -67.0684 
6.5920e+00              428.332             -67.4434 
6.5923e+00              428.335             -67.8181 
6.5926e+00              428.338             -68.1927 
6.5929e+00               428.34              -68.567 
6.5932e+00              428.343              -68.941 
6.5935e+00              428.345             -69.3148 
6.5938e+00              428.348             -69.6883 
6.5941e+00               428.35             -70.0615 
6.5944e+00              428.352             -70.4343 
6.5947e+00              428.355             -70.8067 
6.5950e+00              428.357             -71.1787 
6.5953e+00               428.36             -71.5503 
6.5956e+00              428.362             -71.9215 
6.5959e+00              428.364             -72.2921 
6.5962e+00              428.366             -72.6623 
6.5965e+00              428.369             -73.0319 
6.5968e+00              428.371             -73.4009 
6.5971e+00              428.373             -73.7694 
6.5974e+00              428.375             -74.1373 
6.5977e+00              428.377             -74.5045 
6.5980e+00              428.379             -74.8711 
6.5983e+00              428.381             -75.2369 
6.5986e+00              428.383             -75.6021 
6.5989e+00              428.385             -75.9665 
6.5992e+00              428.387             -76.3302 
6.5995e+00              428.389             -76.6931 
6.5998e+00              428.391             -77.0552 
6.6001e+00              428.393             -77.4164 
6.6004e+00              428.394             -77.7768 
6.6007e+00              428.396             -78.1363 
6.6010e+00              428.398             -78.4949 
6.6013e+00                428.4             -78.8525 
6.6016e+00              428.401             -79.2092 
6.6019e+00              428.403             -79.5649 
6.6022e+00              428.404             -79.9196 
6.6025e+00              428.406             -80.2733 
6.6028e+00              428.408             -80.6259 
6.6031e+00              428.409             -80.9774 
6.6034e+00              428.411             -81.3278 
6.6037e+00              428.412              -81.677 
6.6040e+00              428.413             -82.0252 
6.6043e+00              428.415             -82.3721 
6.6046e+00              428.416             -82.7178 
6.6049e+00              428.417             -83.0623 
6.6052e+00              428.419             -83.4055 
6.6055e+00               428.42             -83.7475 
6.6058e+00              428.421             -84.0881 
6.6061e+00              428.422             -84.4274 
6.6064e+00              428.423             -84.7654 
6.6067e+00              428.424              -85.102 
6.6070e+00              428.426             -85.4372 
6.6073e+00              428.427              -85.771 
6.6076e+00              428.428             -86.1033 
6.6079e+00              428.429             -86.4341 
6.6082e+00              428.429             -86.7635 
6.6085e+00               428.43             -87.0913 
6.6088e+00              428.431             -87.4176 
6.6091e+00              428.432             -87.7424 
6.6094e+00              428.433             -88.0655 
6.6097e+00              428.434             -88.3871 
6.6100e+00              428.434              -88.707 
6.6103e+00              428.435             -89.0252 
6.6106e+00              428.436             -89.3418 
6.6109e+00              428.436             -89.6567 
6.6112e+00              428.437             -89.9698 
6.6115e+00              428.437             -90.2812 
6.6118e+00              428.438             -90.5908 
6.6121e+00              428.438             -90.8987 
6.6124e+00              428.439             -91.2047 
6.6127e+00              428.439             -91.5089 
6.6130e+00              428.439             -91.8113 
6.6133e+00               428.44             -92.1117 
6.6136e+00               428.44             -92.4103 
6.6139e+00               428.44             -92.7069 
6.6142e+00              428.441             -93.0016 
6.6145e+00              428.441             -93.2943 
6.6148e+00              428.441             -93.5851 
6.6151e+00              428.441             -93.8738 
6.6154e+00              428.441             -94.1605 
6.6157e+00              428.441             -94.4452 
6.6160e+00              428.441             -94.7278 
6.6163e+00              428.441             -95.0083 
6.6166e+00              428.441             -95.2867 
6.6169e+00              428.441             -95.5629 
6.6172e+00              428.441              -95.837 
6.6175e+00              428.441             -96.1089 
6.6178e+00              428.441             -96.3787 
6.6181e+00               428.44             -96.6462 
6.6184e+00               428.44             -96.9115 
6.6187e+00               428.44             -97.1746 
6.6190e+00               428.44             -97.4354 
6.6193e+00              428.439             -97.6938 
6.6196e+00              428.439               -97.95 
6.6199e+00              428.438             -98.2039 
6.6202e+00              428.438             -98.4554 
6.6205e+00              428.438             -98.7045 
6.6208e+00              428.437             -98.9513 
6.6211e+00              428.437             -99.1957 
6.6214e+00              428.436             -99.4376 
6.6217e+00              428.435             -99.6771 
6.6220e+00              428.435             -99.9141 
6.6223e+00              428.434             -100.149 
6.6226e+00              428.433             -100.381 
6.6229e+00              428.433              -100.61 
6.6232e+00              428.432             -100.837 
6.6235e+00              428.431             -101.062 
6.6238e+00               428.43             -101.284 
6.6241e+00              428.429             -101.503 
6.6244e+00              428.428              -101.72 
6.6247e+00              428.427             -101.934 
6.6250e+00              428.427             -102.146 
6.6253e+00              428.426             -102.355 
6.6256e+00              428.425             -102.561 
6.6259e+00              428.423             -102.764 
6.6262e+00              428.422             -102.965 
6.6265e+00              428.421             -103.163 
6.6268e+00               428.42             -103.359 
6.6271e+00              428.419             -103.552 
6.6274e+00              428.418             -103.742 
6.6277e+00              428.417             -103.929 
6.6280e+00              428.415             -104.113 
6.6283e+00              428.414             -104.295 
6.6286e+00              428.413             -104.474 
6.6289e+00              428.411              -104.65 
6.6292e+00               428.41             -104.823 
6.6295e+00              428.409             -104.993 
6.6298e+00              428.407              -105.16 
6.6301e+00              428.406             -105.325 
6.6304e+00              428.404             -105.487 
6.6307e+00              428.403             -105.645 
6.6310e+00              428.401             -105.801 
6.6313e+00                428.4             -105.954 
6.6316e+00              428.398             -106.104 
6.6319e+00              428.396             -106.251 
6.6322e+00              428.395             -106.395 
6.6325e+00              428.393             -106.536 
6.6328e+00              428.392             -106.674 
6.6331e+00               428.39             -106.809 
6.6334e+00              428.388             -106.942 
6.6337e+00              428.386             -107.071 
6.6340e+00              428.385             -107.197 
6.6343e+00              428.383              -107.32 
6.6346e+00              428.381              -107.44 
6.6349e+00              428.379             -107.556 
6.6352e+00              428.377              -107.67 
6.6355e+00              428.375             -107.781 
6.6358e+00              428.373             -107.889 
6.6361e+00              428.371             -107.993 
6.6364e+00              428.369             -108.095 
6.6367e+00              428.367             -108.193 
6.6370e+00              428.365             -108.288 
6.6373e+00              428.363              -108.38 
6.6376e+00              428.361             -108.469 
6.6379e+00              428.359             -108.555 
6.6382e+00              428.357             -108.637 
6.6385e+00              428.355             -108.717 
6.6388e+00              428.353             -108.793 
6.6391e+00              428.351             -108.866 
6.6394e+00              428.349             -108.936 
6.6397e+00              428.346             -109.002 
6.6400e+00              428.344             -109.066 
6.6403e+00              428.342             -109.126 
6.6406e+00               428.34             -109.183 
6.6409e+00              428.337             -109.237 
6.6412e+00              428.335             -109.287 
6.6415e+00              428.333             -109.335 
6.6418e+00              428.331             -109.379 
6.6421e+00              428.328              -109.42 
6.6424e+00              428.326             -109.457 
6.6427e+00              428.324             -109.492 
6.6430e+00              428.321             -109.523 
6.6433e+00              428.319             -109.551 
6.6436e+00              428.316             -109.575 
6.6439e+00              428.314             -109.597 
6.6442e+00              428.311             -109.615 
6.6445e+00              428.309             -109.629 
6.6448e+00              428.307             -109.641 
6.6451e+00              428.304             -109.649 
6.6454e+00              428.302             -109.654 
6.6457e+00              428.299             -109.656 
6.6460e+00              428.297             -109.654 
6.6463e+00              428.294             -109.649 
6.6466e+00              428.291             -109.641 
6.6469e+00              428.289             -109.629 
6.6472e+00              428.286             -109.615 
6.6475e+00              428.284             -109.596 
6.6478e+00              428.281             -109.575 
6.6481e+00              428.279              -109.55 
6.6484e+00              428.276             -109.522 
6.6487e+00              428.273             -109.491 
6.6490e+00              428.271             -109.456 
6.6493e+00              428.268             -109.419 
6.6496e+00              428.265             -109.377 
6.6499e+00              428.263             -109.333 
6.6502e+00               428.26             -109.285 
6.6505e+00              428.257             -109.234 
6.6508e+00              428.255              -109.18 
6.6511e+00              428.252             -109.122 
6.6514e+00              428.249             -109.061 
6.6517e+00              428.247             -108.997 
6.6520e+00              428.244              -108.93 
6.6523e+00              428.241             -108.859 
6.6526e+00              428.239             -108.785 
6.6529e+00              428.236             -108.707 
6.6532e+00              428.233             -108.627 
6.6535e+00               428.23             -108.543 
6.6538e+00              428.228             -108.456 
6.6541e+00              428.225             -108.366 
6.6544e+00              428.222             -108.272 
6.6547e+00              428.219             -108.175 
6.6550e+00              428.217             -108.075 
6.6553e+00              428.214             -107.972 
6.6556e+00              428.211             -107.865 
6.6559e+00              428.208             -107.755 
6.6562e+00              428.206             -107.642 
6.6565e+00              428.203             -107.526 
6.6568e+00                428.2             -107.407 
6.6571e+00              428.197             -107.284 
6.6574e+00              428.195             -107.158 
6.6577e+00              428.192             -107.029 
6.6580e+00              428.189             -106.897 
6.6583e+00              428.186             -106.762 
6.6586e+00              428.184             -106.623 
6.6589e+00              428.181             -106.482 
6.6592e+00              428.178             -106.337 
6.6595e+00              428.175             -106.189 
6.6598e+00              428.172             -106.038 
6.6601e+00               428.17             -105.884 
6.6604e+00              428.167             -105.726 
6.6607e+00              428.164             -105.566 
6.6610e+00              428.161             -105.402 
6.6613e+00              428.159             -105.236 
6.6616e+00              428.156             -105.066 
6.6619e+00              428.153             -104.893 
6.6622e+00               428.15             -104.717 
6.6625e+00              428.148             -104.539 
6.6628e+00              428.145             -104.357 
6.6631e+00              428.142             -104.172 
6.6634e+00               428.14             -103.984 
6.6637e+00              428.137             -103.793 
6.6640e+00              428.134             -103.599 
6.6643e+00              428.131             -103.402 
6.6646e+00              428.129             -103.202 
6.6649e+00              428.126             -102.999 
6.6652e+00              428.123             -102.794 
6.6655e+00              428.121             -102.585 
6.6658e+00              428.118             -102.373 
6.6661e+00              428.115             -102.159 
6.6664e+00              428.113             -101.942 
6.6667e+00               428.11             -101.721 
6.6670e+00              428.108             -101.498 
6.6673e+00              428.105             -101.272 
6.6676e+00              428.102             -101.044 
6.6679e+00                428.1             -100.812 
6.6682e+00              428.097             -100.578 
6.6685e+00              428.095              -100.34 
6.6688e+00              428.092             -100.101 
6.6691e+00              428.089             -99.8579 
6.6694e+00              428.087             -99.6124 
6.6697e+00              428.084             -99.3643 
6.6700e+00              428.082             -99.1134 
6.6703e+00              428.079             -98.8599 
6.6706e+00              428.077             -98.6037 
6.6709e+00              428.074             -98.3448 
6.6712e+00              428.072             -98.0833 
6.6715e+00              428.069             -97.8192 
6.6718e+00              428.067             -97.5525 
6.6721e+00              428.064             -97.2831 
6.6724e+00              428.062             -97.0112 
6.6727e+00              428.059             -96.7368 
6.6730e+00              428.057             -96.4598 
6.6733e+00              428.055             -96.1803 
6.6736e+00              428.052             -95.8983 
6.6739e+00               428.05             -95.6139 
6.6742e+00              428.047             -95.3269 
6.6745e+00              428.045             -95.0376 
6.6748e+00              428.043             -94.7458 
6.6751e+00               428.04             -94.4516 
6.6754e+00              428.038              -94.155 
6.6757e+00              428.036             -93.8561 
6.6760e+00              428.034             -93.5548 
6.6763e+00              428.031             -93.2512 
6.6766e+00              428.029             -92.9453 
6.6769e+00              428.027             -92.6371 
6.6772e+00              428.025             -92.3267 
6.6775e+00              428.022              -92.014 
6.6778e+00               428.02             -91.6991 
6.6781e+00              428.018             -91.3821 
6.6784e+00              428.016             -91.0628 
6.6787e+00              428.014             -90.7414 
6.6790e+00              428.012             -90.4178 
6.6793e+00               428.01             -90.0922 
6.6796e+00              428.008             -89.7644 
6.6799e+00              428.005             -89.4346 
6.6802e+00              428.003             -89.1028 
6.6805e+00              428.001             -88.7689 
6.6808e+00              427.999              -88.433 
6.6811e+00              427.997             -88.0952 
6.6814e+00              427.995             -87.7554 
6.6817e+00              427.993             -87.4137 
6.6820e+00              427.992             -87.0701 
6.6823e+00               427.99             -86.7246 
6.6826e+00              427.988             -86.3772 
6.6829e+00              427.986             -86.0281 
6.6832e+00              427.984             -85.6771 
6.6835e+00              427.982             -85.3243 
6.6838e+00               427.98             -84.9698 
6.6841e+00              427.978             -84.6135 
6.6844e+00              427.977             -84.2555 
6.6847e+00              427.975             -83.8959 
6.6850e+00              427.973             -83.5346 
6.6853e+00              427.971             -83.1716 
6.6856e+00               427.97             -82.8071 
6.6859e+00              427.968             -82.4409 
6.6862e+00              427.966             -82.0732 
6.6865e+00              427.965              -81.704 
6.6868e+00              427.963             -81.3333 
6.6871e+00              427.961             -80.9611 
6.6874e+00               427.96             -80.5874 
6.6877e+00              427.958             -80.2123 
6.6880e+00              427.957             -79.8358 
6.6883e+00              427.955             -79.4579 
6.6886e+00              427.954             -79.0787 
6.6889e+00              427.952             -78.6982 
6.6892e+00              427.951             -78.3164 
6.6895e+00              427.949             -77.9333 
6.6898e+00              427.948             -77.5489 
6.6901e+00              427.946             -77.1634 
6.6904e+00              427.945             -76.7767 
6.6907e+00              427.944             -76.3888 
6.6910e+00              427.942             -75.9997 
6.6913e+00              427.941             -75.6096 
6.6916e+00               427.94             -75.2184 
6.6919e+00              427.938             -74.8262 
6.6922e+00              427.937             -74.4329 
6.6925e+00              427.936             -74.0387 
6.6928e+00              427.935             -73.6435 
6.6931e+00              427.933             -73.2474 
6.6934e+00              427.932             -72.8503 
6.6937e+00              427.931             -72.4524 
6.6940e+00               427.93             -72.0536 
6.6943e+00              427.929              -71.654 
6.6946e+00              427.928             -71.2537 
6.6949e+00              427.927             -70.8525 
6.6952e+00              427.926             -70.4507 
6.6955e+00              427.925             -70.0481 
6.6958e+00              427.924             -69.6448 
6.6961e+00              427.923              -69.241 
6.6964e+00              427.922             -68.8364 
6.6967e+00              427.921             -68.4314 
6.6970e+00               427.92             -68.0257 
6.6973e+00              427.919             -67.6195 
6.6976e+00              427.918             -67.2129 
6.6979e+00              427.917             -66.8057 
6.6982e+00              427.916             -66.3982 
6.6985e+00              427.916             -65.9902 
6.6988e+00              427.915             -65.5818 
6.6991e+00              427.914             -65.1731 
6.6994e+00              427.913             -64.7641 
6.6997e+00              427.913             -64.3547 
6.7000e+00              427.912             -63.9452 
6.7003e+00              427.911             -63.5354 
6.7006e+00              427.911             -63.1254 
6.7009e+00               427.91             -62.7152 
6.7012e+00              427.909             -62.3049 
6.7015e+00              427.909             -61.8945 
6.7018e+00              427.908              -61.484 
6.7021e+00              427.908             -61.0734 
6.7024e+00              427.907             -60.6629 
6.7027e+00              427.907             -60.2523 
6.7030e+00              427.906             -59.8418 
6.7033e+00              427.906             -59.4314 
6.7036e+00              427.905             -59.0211 
6.7039e+00              427.905             -58.6109 
6.7042e+00              427.905             -58.2009 
6.7045e+00              427.904             -57.7911 
6.7048e+00              427.904             -57.3815 
6.7051e+00              427.904             -56.9722 
6.7054e+00              427.903             -56.5631 
6.7057e+00              427.903             -56.1544 
6.7060e+00              427.903              -55.746 
6.7063e+00              427.903              -55.338 
6.7066e+00              427.903             -54.9305 
6.7069e+00              427.902             -54.5233 
6.7072e+00              427.902             -54.1167 
6.7075e+00              427.902             -53.7105 
6.7078e+00              427.902             -53.3049 
6.7081e+00              427.902             -52.8998 
6.7084e+00              427.902             -52.4954 
6.7087e+00              427.902             -52.0915 
6.7090e+00              427.902             -51.6883 
6.7093e+00              427.902             -51.2858 
6.7096e+00              427.902             -50.8841 
6.7099e+00              427.902              -50.483 
6.7102e+00              427.902             -50.0828 
6.7105e+00              427.902             -49.6833 
6.7108e+00              427.902             -49.2847 
6.7111e+00              427.902              -48.887 
6.7114e+00              427.903             -48.4902 
6.7117e+00              427.903             -48.0943 
6.7120e+00              427.903             -47.6993 
6.7123e+00              427.903             -47.3054 
6.7126e+00              427.904             -46.9125 
6.7129e+00              427.904             -46.5206 
6.7132e+00              427.904             -46.1298 
6.7135e+00              427.905             -45.7401 
6.7138e+00              427.905             -45.3516 
6.7141e+00              427.905             -44.9642 
6.7144e+00              427.906             -44.5781 
6.7147e+00              427.906             -44.1931 
6.7150e+00              427.907             -43.8095 
6.7153e+00              427.907             -43.4271 
6.7156e+00              427.908              -43.046 
6.7159e+00              427.908             -42.6663 
6.7162e+00              427.909              -42.288 
6.7165e+00              427.909             -41.9111 
6.7168e+00               427.91             -41.5356 
6.7171e+00               427.91             -41.1616 
6.7174e+00              427.911             -40.7891 
6.7177e+00              427.912             -40.4182 
6.7180e+00              427.912             -40.0488 
6.7183e+00              427.913             -39.6809 
6.7186e+00              427.914             -39.3147 
6.7189e+00              427.915             -38.9501 
6.7192e+00              427.916             -38.5872 
6.7195e+00              427.916              -38.226 
6.7198e+00              427.917             -37.8666 
6.7201e+00              427.918             -37.5089 
6.7204e+00              427.919              -37.153 
6.7207e+00               427.92             -36.7988 
6.7210e+00              427.921             -36.4466 
6.7213e+00              427.922             -36.0962 
6.7216e+00              427.923             -35.7477 
6.7219e+00              427.924             -35.4011 
6.7222e+00              427.925             -35.0565 
6.7225e+00              427.926             -34.7139 
6.7228e+00              427.927             -34.3733 
6.7231e+00              427.928             -34.0347 
6.7234e+00              427.929             -33.6982 
6.7237e+00               427.93             -33.3638 
6.7240e+00              427.931             -33.0315 
6.7243e+00              427.932             -32.7014 
6.7246e+00              427.934             -32.3734 
6.7249e+00              427.935             -32.0476 
6.7252e+00              427.936             -31.7241 
6.7255e+00              427.937             -31.4028 
6.7258e+00              427.939             -31.0837 
6.7261e+00               427.94              -30.767 
6.7264e+00              427.941             -30.4526 
6.7267e+00              427.943             -30.1406 
6.7270e+00              427.944              -29.831 
6.7273e+00              427.946             -29.5238 
6.7276e+00              427.947              -29.219 
6.7279e+00              427.948             -28.9166 
6.7282e+00               427.95             -28.6168 
6.7285e+00              427.951             -28.3194 
6.7288e+00              427.953             -28.0246 
6.7291e+00              427.955             -27.7324 
6.7294e+00              427.956             -27.4427 
6.7297e+00              427.958             -27.1557 
6.7300e+00              427.959             -26.8712 
