time           Drag           	Lift
6.4655e+00              391.037             -50.5223 
6.4660e+00              391.036             -50.5075 
6.4665e+00              391.036              -50.492 
6.4670e+00              391.035             -50.4757 
6.4675e+00              391.035             -50.4587 
6.4680e+00              391.034              -50.441 
6.4685e+00              391.034             -50.4225 
6.4690e+00              391.033             -50.4034 
6.4695e+00              391.033             -50.3836 
6.4700e+00              391.032              -50.363 
6.4705e+00              391.032             -50.3418 
6.4710e+00              391.031             -50.3198 
6.4715e+00              391.031             -50.2972 
6.4720e+00               391.03             -50.2739 
6.4725e+00               391.03             -50.2499 
6.4730e+00              391.029             -50.2252 
6.4735e+00              391.029             -50.1999 
6.4740e+00              391.028             -50.1739 
6.4745e+00              391.028             -50.1472 
6.4750e+00              391.027             -50.1198 
6.4755e+00              391.027             -50.0919 
6.4760e+00              391.026             -50.0632 
6.4765e+00              391.025             -50.0339 
6.4770e+00              391.025              -50.004 
6.4775e+00              391.024             -49.9734 
6.4780e+00              391.024             -49.9422 
6.4785e+00              391.023             -49.9104 
6.4790e+00              391.023             -49.8779 
6.4795e+00              391.022             -49.8449 
6.4800e+00              391.022             -49.8112 
6.4805e+00              391.021             -49.7769 
6.4810e+00              391.021             -49.7421 
6.4815e+00               391.02             -49.7066 
6.4820e+00               391.02             -49.6706 
6.4825e+00              391.019              -49.634 
6.4830e+00              391.019             -49.5968 
6.4835e+00              391.018             -49.5591 
6.4840e+00              391.018             -49.5208 
6.4845e+00              391.017             -49.4819 
6.4850e+00              391.017             -49.4425 
6.4855e+00              391.016             -49.4026 
6.4860e+00              391.016             -49.3622 
6.4865e+00              391.015             -49.3212 
6.4870e+00              391.015             -49.2797 
6.4875e+00              391.014             -49.2377 
6.4880e+00              391.014             -49.1952 
6.4885e+00              391.013             -49.1522 
6.4890e+00              391.013             -49.1088 
6.4895e+00              391.012             -49.0648 
6.4900e+00              391.012             -49.0204 
6.4905e+00              391.011             -48.9756 
6.4910e+00              391.011             -48.9302 
6.4915e+00               391.01             -48.8845 
6.4920e+00               391.01             -48.8383 
6.4925e+00              391.009             -48.7917 
6.4930e+00              391.009             -48.7446 
6.4935e+00              391.008             -48.6972 
6.4940e+00              391.008             -48.6493 
6.4945e+00              391.007             -48.6011 
6.4950e+00              391.007             -48.5524 
6.4955e+00              391.007             -48.5034 
6.4960e+00              391.006             -48.4541 
6.4965e+00              391.006             -48.4043 
6.4970e+00              391.005             -48.3542 
6.4975e+00              391.005             -48.3038 
6.4980e+00              391.004             -48.2531 
6.4985e+00              391.004              -48.202 
6.4990e+00              391.004             -48.1506 
6.4995e+00              391.003             -48.0989 
6.5000e+00              391.003              -48.047 
6.5005e+00              391.002             -47.9947 
6.5010e+00              391.002             -47.9422 
6.5015e+00              391.001             -47.8894 
6.5020e+00              391.001             -47.8363 
6.5025e+00              391.001              -47.783 
6.5030e+00                  391             -47.7295 
6.5035e+00                  391             -47.6757 
6.5040e+00                  391             -47.6217 
6.5045e+00              390.999             -47.5676 
6.5050e+00              390.999             -47.5132 
6.5055e+00              390.998             -47.4586 
6.5060e+00              390.998             -47.4039 
6.5065e+00              390.998              -47.349 
6.5070e+00              390.997             -47.2939 
6.5075e+00              390.997             -47.2387 
6.5080e+00              390.997             -47.1833 
6.5085e+00              390.996             -47.1278 
6.5090e+00              390.996             -47.0722 
6.5095e+00              390.996             -47.0165 
6.5100e+00              390.995             -46.9607 
6.5105e+00              390.995             -46.9049 
6.5110e+00              390.995             -46.8489 
6.5115e+00              390.994             -46.7929 
6.5120e+00              390.994             -46.7368 
6.5125e+00              390.994             -46.6807 
6.5130e+00              390.994             -46.6245 
6.5135e+00              390.993             -46.5683 
6.5140e+00              390.993             -46.5121 
6.5145e+00              390.993             -46.4559 
6.5150e+00              390.992             -46.3997 
6.5155e+00              390.992             -46.3435 
6.5160e+00              390.992             -46.2874 
6.5165e+00              390.992             -46.2313 
6.5170e+00              390.992             -46.1752 
6.5175e+00              390.991             -46.1192 
6.5180e+00              390.991             -46.0633 
6.5185e+00              390.991             -46.0074 
6.5190e+00              390.991             -45.9516 
6.5195e+00               390.99             -45.8959 
6.5200e+00               390.99             -45.8404 
6.5205e+00               390.99             -45.7849 
6.5210e+00               390.99             -45.7296 
6.5215e+00               390.99             -45.6744 
6.5220e+00               390.99             -45.6194 
6.5225e+00              390.989             -45.5645 
6.5230e+00              390.989             -45.5098 
6.5235e+00              390.989             -45.4553 
6.5240e+00              390.989              -45.401 
6.5245e+00              390.989             -45.3469 
6.5250e+00              390.989              -45.293 
6.5255e+00              390.989             -45.2393 
6.5260e+00              390.988             -45.1858 
6.5265e+00              390.988             -45.1326 
6.5270e+00              390.988             -45.0796 
6.5275e+00              390.988             -45.0269 
6.5280e+00              390.988             -44.9745 
6.5285e+00              390.988             -44.9223 
6.5290e+00              390.988             -44.8704 
6.5295e+00              390.988             -44.8189 
6.5300e+00              390.988             -44.7676 
6.5305e+00              390.988             -44.7166 
6.5310e+00              390.988              -44.666 
6.5315e+00              390.988             -44.6157 
6.5320e+00              390.988             -44.5658 
6.5325e+00              390.988             -44.5162 
6.5330e+00              390.988              -44.467 
6.5335e+00              390.988             -44.4182 
6.5340e+00              390.988             -44.3697 
6.5345e+00              390.988             -44.3216 
6.5350e+00              390.988              -44.274 
6.5355e+00              390.988             -44.2267 
6.5360e+00              390.988             -44.1799 
6.5365e+00              390.988             -44.1335 
6.5370e+00              390.988             -44.0875 
6.5375e+00              390.988              -44.042 
6.5380e+00              390.988             -43.9969 
6.5385e+00              390.988             -43.9523 
6.5390e+00              390.988             -43.9082 
6.5395e+00              390.988             -43.8645 
6.5400e+00              390.988             -43.8213 
6.5405e+00              390.988             -43.7786 
6.5410e+00              390.988             -43.7365 
6.5415e+00              390.988             -43.6948 
6.5420e+00              390.988             -43.6537 
6.5425e+00              390.989              -43.613 
6.5430e+00              390.989              -43.573 
6.5435e+00              390.989             -43.5334 
6.5440e+00              390.989             -43.4944 
6.5445e+00              390.989              -43.456 
6.5450e+00              390.989             -43.4181 
6.5455e+00              390.989             -43.3808 
6.5460e+00               390.99             -43.3441 
6.5465e+00               390.99              -43.308 
6.5470e+00               390.99             -43.2725 
6.5475e+00               390.99             -43.2375 
6.5480e+00               390.99             -43.2032 
6.5485e+00              390.991             -43.1695 
6.5490e+00              390.991             -43.1364 
6.5495e+00              390.991             -43.1039 
6.5500e+00              390.991             -43.0721 
6.5505e+00              390.991             -43.0409 
6.5510e+00              390.992             -43.0103 
6.5515e+00              390.992             -42.9804 
6.5520e+00              390.992             -42.9511 
6.5525e+00              390.992             -42.9225 
6.5530e+00              390.993             -42.8946 
6.5535e+00              390.993             -42.8674 
6.5540e+00              390.993             -42.8408 
6.5545e+00              390.993             -42.8149 
6.5550e+00              390.994             -42.7897 
6.5555e+00              390.994             -42.7652 
6.5560e+00              390.994             -42.7414 
6.5565e+00              390.995             -42.7183 
6.5570e+00              390.995             -42.6959 
6.5575e+00              390.995             -42.6742 
6.5580e+00              390.996             -42.6533 
6.5585e+00              390.996              -42.633 
6.5590e+00              390.996             -42.6135 
6.5595e+00              390.997             -42.5947 
6.5600e+00              390.997             -42.5766 
6.5605e+00              390.997             -42.5593 
6.5610e+00              390.998             -42.5427 
6.5615e+00              390.998             -42.5269 
6.5620e+00              390.998             -42.5118 
6.5625e+00              390.999             -42.4975 
6.5630e+00              390.999             -42.4839 
6.5635e+00              390.999             -42.4711 
6.5640e+00                  391              -42.459 
6.5645e+00                  391             -42.4477 
6.5650e+00              391.001             -42.4371 
6.5655e+00              391.001             -42.4273 
6.5660e+00              391.001             -42.4183 
6.5665e+00              391.002             -42.4101 
6.5670e+00              391.002             -42.4026 
6.5675e+00              391.003             -42.3959 
6.5680e+00              391.003               -42.39 
6.5685e+00              391.004             -42.3848 
6.5690e+00              391.004             -42.3805 
6.5695e+00              391.004             -42.3769 
6.5700e+00              391.005             -42.3741 
6.5705e+00              391.005             -42.3721 
6.5710e+00              391.006             -42.3708 
6.5715e+00              391.006             -42.3704 
6.5720e+00              391.007             -42.3707 
6.5725e+00              391.007             -42.3718 
6.5730e+00              391.008             -42.3737 
6.5735e+00              391.008             -42.3764 
6.5740e+00              391.009             -42.3799 
6.5745e+00              391.009             -42.3841 
6.5750e+00               391.01             -42.3892 
6.5755e+00               391.01              -42.395 
6.5760e+00              391.011             -42.4016 
6.5765e+00              391.011              -42.409 
6.5770e+00              391.012             -42.4171 
6.5775e+00              391.012             -42.4261 
6.5780e+00              391.013             -42.4358 
6.5785e+00              391.013             -42.4463 
6.5790e+00              391.014             -42.4576 
6.5795e+00              391.014             -42.4697 
6.5800e+00              391.015             -42.4825 
6.5805e+00              391.015             -42.4961 
6.5810e+00              391.016             -42.5105 
6.5815e+00              391.016             -42.5256 
6.5820e+00              391.017             -42.5415 
6.5825e+00              391.017             -42.5582 
6.5830e+00              391.018             -42.5756 
6.5835e+00              391.018             -42.5938 
6.5840e+00              391.019             -42.6128 
6.5845e+00              391.019             -42.6325 
6.5850e+00               391.02             -42.6529 
6.5855e+00              391.021             -42.6741 
6.5860e+00              391.021              -42.696 
6.5865e+00              391.022             -42.7187 
6.5870e+00              391.022             -42.7421 
6.5875e+00              391.023             -42.7662 
6.5880e+00              391.023             -42.7911 
6.5885e+00              391.024             -42.8166 
6.5890e+00              391.024             -42.8429 
6.5895e+00              391.025             -42.8699 
6.5900e+00              391.026             -42.8977 
6.5905e+00              391.026             -42.9261 
6.5910e+00              391.027             -42.9552 
6.5915e+00              391.027              -42.985 
6.5920e+00              391.028             -43.0155 
6.5925e+00              391.028             -43.0467 
6.5930e+00              391.029             -43.0786 
6.5935e+00              391.029             -43.1112 
6.5940e+00               391.03             -43.1444 
6.5945e+00              391.031             -43.1783 
6.5950e+00              391.031             -43.2128 
6.5955e+00              391.032              -43.248 
6.5960e+00              391.032             -43.2838 
6.5965e+00              391.033             -43.3203 
6.5970e+00              391.033             -43.3574 
6.5975e+00              391.034             -43.3951 
6.5980e+00              391.034             -43.4335 
6.5985e+00              391.035             -43.4724 
6.5990e+00              391.036              -43.512 
6.5995e+00              391.036             -43.5522 
6.6000e+00              391.037              -43.593 
6.6005e+00              391.037             -43.6343 
6.6010e+00              391.038             -43.6762 
6.6015e+00              391.038             -43.7187 
6.6020e+00              391.039             -43.7618 
6.6025e+00              391.039             -43.8054 
6.6030e+00               391.04             -43.8496 
6.6035e+00              391.041             -43.8943 
6.6040e+00              391.041             -43.9396 
6.6045e+00              391.042             -43.9853 
6.6050e+00              391.042             -44.0316 
6.6055e+00              391.043             -44.0784 
6.6060e+00              391.043             -44.1257 
6.6065e+00              391.044             -44.1735 
6.6070e+00              391.044             -44.2218 
6.6075e+00              391.045             -44.2706 
6.6080e+00              391.045             -44.3198 
6.6085e+00              391.046             -44.3695 
6.6090e+00              391.046             -44.4196 
6.6095e+00              391.047             -44.4702 
6.6100e+00              391.047             -44.5212 
6.6105e+00              391.048             -44.5726 
6.6110e+00              391.048             -44.6245 
6.6115e+00              391.049             -44.6767 
6.6120e+00              391.049             -44.7293 
6.6125e+00               391.05             -44.7824 
6.6130e+00               391.05             -44.8358 
6.6135e+00              391.051             -44.8896 
6.6140e+00              391.051             -44.9437 
6.6145e+00              391.052             -44.9982 
6.6150e+00              391.052              -45.053 
6.6155e+00              391.053             -45.1082 
6.6160e+00              391.053             -45.1636 
6.6165e+00              391.054             -45.2194 
6.6170e+00              391.054             -45.2755 
6.6175e+00              391.055             -45.3319 
6.6180e+00              391.055             -45.3885 
6.6185e+00              391.056             -45.4454 
6.6190e+00              391.056             -45.5026 
6.6195e+00              391.056               -45.56 
6.6200e+00              391.057             -45.6177 
6.6205e+00              391.057             -45.6756 
6.6210e+00              391.058             -45.7337 
6.6215e+00              391.058              -45.792 
6.6220e+00              391.059             -45.8505 
6.6225e+00              391.059             -45.9092 
6.6230e+00              391.059             -45.9681 
6.6235e+00               391.06             -46.0272 
6.6240e+00               391.06             -46.0864 
6.6245e+00              391.061             -46.1457 
6.6250e+00              391.061             -46.2052 
6.6255e+00              391.061             -46.2648 
6.6260e+00              391.062             -46.3245 
6.6265e+00              391.062             -46.3843 
6.6270e+00              391.062             -46.4442 
6.6275e+00              391.063             -46.5042 
6.6280e+00              391.063             -46.5643 
6.6285e+00              391.063             -46.6244 
6.6290e+00              391.064             -46.6846 
6.6295e+00              391.064             -46.7448 
6.6300e+00              391.064              -46.805 
6.6305e+00              391.065             -46.8652 
6.6310e+00              391.065             -46.9255 
6.6315e+00              391.065             -46.9857 
6.6320e+00              391.066             -47.0459 
6.6325e+00              391.066             -47.1061 
6.6330e+00              391.066             -47.1663 
6.6335e+00              391.066             -47.2264 
6.6340e+00              391.067             -47.2864 
6.6345e+00              391.067             -47.3464 
6.6350e+00              391.067             -47.4063 
6.6355e+00              391.067             -47.4661 
6.6360e+00              391.068             -47.5258 
6.6365e+00              391.068             -47.5853 
6.6370e+00              391.068             -47.6448 
6.6375e+00              391.068             -47.7041 
6.6380e+00              391.069             -47.7633 
6.6385e+00              391.069             -47.8223 
6.6390e+00              391.069             -47.8811 
6.6395e+00              391.069             -47.9398 
6.6400e+00              391.069             -47.9982 
6.6405e+00               391.07             -48.0565 
6.6410e+00               391.07             -48.1145 
6.6415e+00               391.07             -48.1724 
6.6420e+00               391.07               -48.23 
6.6425e+00               391.07             -48.2873 
6.6430e+00               391.07             -48.3444 
6.6435e+00               391.07             -48.4012 
6.6440e+00              391.071             -48.4578 
6.6445e+00              391.071             -48.5141 
6.6450e+00              391.071               -48.57 
6.6455e+00              391.071             -48.6257 
6.6460e+00              391.071             -48.6811 
6.6465e+00              391.071             -48.7361 
6.6470e+00              391.071             -48.7908 
6.6475e+00              391.071             -48.8451 
6.6480e+00              391.071             -48.8991 
6.6485e+00              391.071             -48.9528 
6.6490e+00              391.071              -49.006 
6.6495e+00              391.071             -49.0589 
6.6500e+00              391.071             -49.1113 
6.6505e+00              391.071             -49.1634 
6.6510e+00              391.071             -49.2151 
6.6515e+00              391.071             -49.2663 
6.6520e+00              391.071             -49.3171 
6.6525e+00              391.071             -49.3674 
6.6530e+00              391.071             -49.4173 
6.6535e+00              391.071             -49.4668 
6.6540e+00              391.071             -49.5157 
6.6545e+00              391.071             -49.5642 
6.6550e+00              391.071             -49.6122 
6.6555e+00              391.071             -49.6597 
6.6560e+00              391.071             -49.7067 
6.6565e+00              391.071             -49.7532 
6.6570e+00              391.071             -49.7991 
6.6575e+00              391.071             -49.8446 
6.6580e+00              391.071             -49.8894 
6.6585e+00              391.071             -49.9338 
6.6590e+00              391.071             -49.9776 
6.6595e+00               391.07             -50.0208 
6.6600e+00               391.07             -50.0634 
6.6605e+00               391.07             -50.1055 
6.6610e+00               391.07             -50.1469 
6.6615e+00               391.07             -50.1878 
6.6620e+00               391.07             -50.2281 
6.6625e+00               391.07             -50.2677 
6.6630e+00              391.069             -50.3068 
6.6635e+00              391.069             -50.3452 
6.6640e+00              391.069              -50.383 
6.6645e+00              391.069             -50.4201 
6.6650e+00              391.069             -50.4566 
6.6655e+00              391.068             -50.4925 
6.6660e+00              391.068             -50.5276 
6.6665e+00              391.068             -50.5622 
6.6670e+00              391.068              -50.596 
6.6675e+00              391.067             -50.6292 
6.6680e+00              391.067             -50.6616 
6.6685e+00              391.067             -50.6934 
6.6690e+00              391.067             -50.7245 
6.6695e+00              391.066             -50.7549 
6.6700e+00              391.066             -50.7845 
6.6705e+00              391.066             -50.8135 
6.6710e+00              391.066             -50.8417 
6.6715e+00              391.065             -50.8692 
6.6720e+00              391.065              -50.896 
6.6725e+00              391.065              -50.922 
6.6730e+00              391.064             -50.9473 
6.6735e+00              391.064             -50.9719 
6.6740e+00              391.064             -50.9957 
6.6745e+00              391.063             -51.0187 
6.6750e+00              391.063              -51.041 
6.6755e+00              391.063             -51.0625 
6.6760e+00              391.062             -51.0833 
6.6765e+00              391.062             -51.1032 
6.6770e+00              391.062             -51.1224 
6.6775e+00              391.061             -51.1408 
6.6780e+00              391.061             -51.1585 
6.6785e+00               391.06             -51.1753 
6.6790e+00               391.06             -51.1914 
6.6795e+00               391.06             -51.2067 
6.6800e+00              391.059             -51.2211 
6.6805e+00              391.059             -51.2348 
6.6810e+00              391.058             -51.2477 
6.6815e+00              391.058             -51.2597 
6.6820e+00              391.058              -51.271 
6.6825e+00              391.057             -51.2814 
6.6830e+00              391.057             -51.2911 
6.6835e+00              391.056             -51.2999 
6.6840e+00              391.056             -51.3079 
6.6845e+00              391.055             -51.3151 
6.6850e+00              391.055             -51.3214 
6.6855e+00              391.054              -51.327 
6.6860e+00              391.054             -51.3317 
6.6865e+00              391.053             -51.3356 
6.6870e+00              391.053             -51.3387 
6.6875e+00              391.052              -51.341 
6.6880e+00              391.052             -51.3424 
6.6885e+00              391.052              -51.343 
6.6890e+00              391.051             -51.3428 
6.6895e+00              391.051             -51.3417 
6.6900e+00               391.05             -51.3399 
6.6905e+00               391.05             -51.3372 
6.6910e+00              391.049             -51.3337 
6.6915e+00              391.048             -51.3293 
6.6920e+00              391.048             -51.3241 
6.6925e+00              391.047             -51.3182 
6.6930e+00              391.047             -51.3113 
6.6935e+00              391.046             -51.3037 
6.6940e+00              391.046             -51.2952 
6.6945e+00              391.045              -51.286 
6.6950e+00              391.045             -51.2759 
6.6955e+00              391.044              -51.265 
6.6960e+00              391.044             -51.2532 
6.6965e+00              391.043             -51.2407 
6.6970e+00              391.043             -51.2273 
6.6975e+00              391.042             -51.2132 
6.6980e+00              391.042             -51.1982 
6.6985e+00              391.041             -51.1824 
6.6990e+00               391.04             -51.1659 
6.6995e+00               391.04             -51.1485 
6.7000e+00              391.039             -51.1304 
6.7005e+00              391.039             -51.1114 
6.7010e+00              391.038             -51.0917 
6.7015e+00              391.038             -51.0711 
6.7020e+00              391.037             -51.0498 
6.7025e+00              391.036             -51.0277 
6.7030e+00              391.036             -51.0049 
6.7035e+00              391.035             -50.9812 
6.7040e+00              391.035             -50.9568 
6.7045e+00              391.034             -50.9317 
6.7050e+00              391.034             -50.9057 
6.7055e+00              391.033             -50.8791 
6.7060e+00              391.032             -50.8516 
6.7065e+00              391.032             -50.8235 
6.7070e+00              391.031             -50.7946 
6.7075e+00              391.031             -50.7649 
6.7080e+00               391.03             -50.7346 
6.7085e+00               391.03             -50.7035 
6.7090e+00              391.029             -50.6717 
6.7095e+00              391.028             -50.6391 
6.7100e+00              391.028             -50.6059 
6.7105e+00              391.027              -50.572 
6.7110e+00              391.027             -50.5373 
6.7115e+00              391.026              -50.502 
6.7120e+00              391.025              -50.466 
6.7125e+00              391.025             -50.4294 
6.7130e+00              391.024              -50.392 
6.7135e+00              391.024              -50.354 
6.7140e+00              391.023             -50.3153 
6.7145e+00              391.023              -50.276 
6.7150e+00              391.022             -50.2361 
6.7155e+00              391.021             -50.1955 
6.7160e+00              391.021             -50.1543 
6.7165e+00               391.02             -50.1124 
6.7170e+00               391.02               -50.07 
6.7175e+00              391.019             -50.0269 
6.7180e+00              391.019             -49.9833 
6.7185e+00              391.018              -49.939 
6.7190e+00              391.017             -49.8942 
6.7195e+00              391.017             -49.8488 
6.7200e+00              391.016             -49.8028 
6.7205e+00              391.016             -49.7563 
6.7210e+00              391.015             -49.7092 
6.7215e+00              391.015             -49.6616 
6.7220e+00              391.014             -49.6134 
6.7225e+00              391.014             -49.5648 
6.7230e+00              391.013             -49.5156 
6.7235e+00              391.013             -49.4659 
6.7240e+00              391.012             -49.4157 
6.7245e+00              391.011              -49.365 
6.7250e+00              391.011             -49.3138 
6.7255e+00               391.01             -49.2622 
6.7260e+00               391.01             -49.2101 
6.7265e+00              391.009             -49.1575 
6.7270e+00              391.009             -49.1045 
6.7275e+00              391.008             -49.0511 
6.7280e+00              391.008             -48.9973 
6.7285e+00              391.007              -48.943 
6.7290e+00              391.007             -48.8883 
6.7295e+00              391.006             -48.8333 
6.7300e+00              391.006             -48.7778 
6.7305e+00              391.005              -48.722 
6.7310e+00              391.005             -48.6658 
6.7315e+00              391.004             -48.6093 
6.7320e+00              391.004             -48.5524 
6.7325e+00              391.003             -48.4952 
6.7330e+00              391.003             -48.4377 
6.7335e+00              391.003             -48.3798 
6.7340e+00              391.002             -48.3217 
6.7345e+00              391.002             -48.2632 
6.7350e+00              391.001             -48.2045 
6.7355e+00              391.001             -48.1455 
6.7360e+00                  391             -48.0863 
6.7365e+00                  391             -48.0268 
6.7370e+00                  391              -47.967 
6.7375e+00              390.999              -47.907 
6.7380e+00              390.999             -47.8469 
6.7385e+00              390.998             -47.7865 
6.7390e+00              390.998             -47.7259 
6.7395e+00              390.997             -47.6651 
6.7400e+00              390.997             -47.6042 
6.7405e+00              390.997             -47.5431 
6.7410e+00              390.996             -47.4818 
6.7415e+00              390.996             -47.4204 
6.7420e+00              390.996             -47.3589 
6.7425e+00              390.995             -47.2973 
6.7430e+00              390.995             -47.2355 
6.7435e+00              390.995             -47.1737 
6.7440e+00              390.994             -47.1118 
6.7445e+00              390.994             -47.0498 
6.7450e+00              390.994             -46.9877 
6.7455e+00              390.993             -46.9256 
6.7460e+00              390.993             -46.8635 
6.7465e+00              390.993             -46.8013 
6.7470e+00              390.992             -46.7392 
6.7475e+00              390.992              -46.677 
6.7480e+00              390.992             -46.6148 
6.7485e+00              390.991             -46.5526 
6.7490e+00              390.991             -46.4905 
6.7495e+00              390.991             -46.4284 
6.7500e+00              390.991             -46.3664 
6.7505e+00               390.99             -46.3044 
6.7510e+00               390.99             -46.2425 
6.7515e+00               390.99             -46.1807 
6.7520e+00               390.99              -46.119 
6.7525e+00              390.989             -46.0574 
6.7530e+00              390.989              -45.996 
6.7535e+00              390.989             -45.9346 
6.7540e+00              390.989             -45.8734 
6.7545e+00              390.989             -45.8124 
6.7550e+00              390.988             -45.7515 
6.7555e+00              390.988             -45.6908 
6.7560e+00              390.988             -45.6303 
6.7565e+00              390.988               -45.57 
6.7570e+00              390.988             -45.5099 
6.7575e+00              390.988               -45.45 
6.7580e+00              390.987             -45.3904 
6.7585e+00              390.987              -45.331 
6.7590e+00              390.987             -45.2718 
6.7595e+00              390.987              -45.213 
6.7600e+00              390.987             -45.1543 
6.7605e+00              390.987              -45.096 
6.7610e+00              390.987              -45.038 
6.7615e+00              390.987             -44.9803 
6.7620e+00              390.987             -44.9229 
6.7625e+00              390.986             -44.8659 
6.7630e+00              390.986             -44.8092 
6.7635e+00              390.986             -44.7528 
6.7640e+00              390.986             -44.6968 
6.7645e+00              390.986             -44.6412 
6.7650e+00              390.986             -44.5859 
6.7655e+00              390.986             -44.5311 
6.7660e+00              390.986             -44.4766 
6.7665e+00              390.986             -44.4226 
6.7670e+00              390.986              -44.369 
6.7675e+00              390.986             -44.3158 
6.7680e+00              390.986              -44.263 
6.7685e+00              390.986             -44.2108 
6.7690e+00              390.986             -44.1589 
6.7695e+00              390.986             -44.1076 
6.7700e+00              390.986             -44.0567 
6.7705e+00              390.986             -44.0063 
6.7710e+00              390.986             -43.9565 
6.7715e+00              390.986             -43.9071 
6.7720e+00              390.987             -43.8583 
6.7725e+00              390.987               -43.81 
6.7730e+00              390.987             -43.7622 
6.7735e+00              390.987              -43.715 
6.7740e+00              390.987             -43.6683 
6.7745e+00              390.987             -43.6222 
6.7750e+00              390.987             -43.5767 
6.7755e+00              390.987             -43.5317 
6.7760e+00              390.987             -43.4873 
6.7765e+00              390.988             -43.4436 
6.7770e+00              390.988             -43.4004 
6.7775e+00              390.988             -43.3579 
6.7780e+00              390.988              -43.316 
6.7785e+00              390.988             -43.2747 
6.7790e+00              390.988             -43.2341 
6.7795e+00              390.989             -43.1941 
6.7800e+00              390.989             -43.1547 
6.7805e+00              390.989              -43.116 
6.7810e+00              390.989              -43.078 
6.7815e+00              390.989             -43.0407 
6.7820e+00               390.99             -43.0041 
6.7825e+00               390.99             -42.9681 
6.7830e+00               390.99             -42.9328 
6.7835e+00               390.99             -42.8983 
6.7840e+00              390.991             -42.8644 
6.7845e+00              390.991             -42.8313 
6.7850e+00              390.991             -42.7989 
6.7855e+00              390.991             -42.7673 
6.7860e+00              390.992             -42.7363 
6.7865e+00              390.992             -42.7061 
6.7870e+00              390.992             -42.6767 
6.7875e+00              390.993              -42.648 
6.7880e+00              390.993             -42.6201 
6.7885e+00              390.993             -42.5929 
6.7890e+00              390.994             -42.5666 
6.7895e+00              390.994             -42.5409 
6.7900e+00              390.994             -42.5161 
6.7905e+00              390.995             -42.4921 
6.7910e+00              390.995             -42.4688 
6.7915e+00              390.995             -42.4464 
6.7920e+00              390.996             -42.4247 
6.7925e+00              390.996             -42.4039 
6.7930e+00              390.996             -42.3838 
6.7935e+00              390.997             -42.3646 
6.7940e+00              390.997             -42.3462 
6.7945e+00              390.998             -42.3286 
6.7950e+00              390.998             -42.3118 
6.7955e+00              390.998             -42.2959 
6.7960e+00              390.999             -42.2808 
6.7965e+00              390.999             -42.2665 
6.7970e+00                  391             -42.2531 
6.7975e+00                  391             -42.2405 
6.7980e+00              391.001             -42.2288 
6.7985e+00              391.001             -42.2179 
6.7990e+00              391.001             -42.2078 
6.7995e+00              391.002             -42.1986 
6.8000e+00              391.002             -42.1903 
6.8005e+00              391.003             -42.1828 
6.8010e+00              391.003             -42.1761 
6.8015e+00              391.004             -42.1703 
6.8020e+00              391.004             -42.1654 
6.8025e+00              391.005             -42.1614 
6.8030e+00              391.005             -42.1582 
6.8035e+00              391.006             -42.1558 
6.8040e+00              391.006             -42.1544 
6.8045e+00              391.007             -42.1538 
6.8050e+00              391.007              -42.154 
6.8055e+00              391.008             -42.1551 
6.8060e+00              391.008             -42.1571 
6.8065e+00              391.009               -42.16 
6.8070e+00              391.009             -42.1637 
6.8075e+00               391.01             -42.1683 
6.8080e+00               391.01             -42.1738 
6.8085e+00              391.011             -42.1801 
6.8090e+00              391.012             -42.1873 
6.8095e+00              391.012             -42.1953 
6.8100e+00              391.013             -42.2043 
6.8105e+00              391.013              -42.214 
6.8110e+00              391.014             -42.2247 
6.8115e+00              391.014             -42.2362 
6.8120e+00              391.015             -42.2485 
6.8125e+00              391.015             -42.2617 
6.8130e+00              391.016             -42.2758 
6.8135e+00              391.017             -42.2907 
6.8140e+00              391.017             -42.3065 
6.8145e+00              391.018             -42.3231 
6.8150e+00              391.018             -42.3406 
6.8155e+00              391.019             -42.3589 
6.8160e+00              391.019              -42.378 
6.8165e+00               391.02              -42.398 
6.8170e+00              391.021             -42.4188 
6.8175e+00              391.021             -42.4404 
6.8180e+00              391.022             -42.4629 
6.8185e+00              391.022             -42.4862 
6.8190e+00              391.023             -42.5103 
6.8195e+00              391.024             -42.5352 
6.8200e+00              391.024             -42.5609 
6.8205e+00              391.025             -42.5874 
6.8210e+00              391.025             -42.6148 
6.8215e+00              391.026             -42.6429 
6.8220e+00              391.027             -42.6718 
6.8225e+00              391.027             -42.7016 
6.8230e+00              391.028             -42.7321 
6.8235e+00              391.029             -42.7633 
6.8240e+00              391.029             -42.7954 
6.8245e+00               391.03             -42.8282 
6.8250e+00               391.03             -42.8618 
6.8255e+00              391.031             -42.8961 
6.8260e+00              391.032             -42.9312 
6.8265e+00              391.032              -42.967 
6.8270e+00              391.033             -43.0036 
6.8275e+00              391.033             -43.0409 
6.8280e+00              391.034             -43.0789 
6.8285e+00              391.035             -43.1176 
6.8290e+00              391.035             -43.1571 
6.8295e+00              391.036             -43.1972 
6.8300e+00              391.037             -43.2381 
6.8305e+00              391.037             -43.2797 
6.8310e+00              391.038             -43.3219 
6.8315e+00              391.038             -43.3648 
6.8320e+00              391.039             -43.4084 
6.8325e+00               391.04             -43.4526 
6.8330e+00               391.04             -43.4975 
6.8335e+00              391.041             -43.5431 
6.8340e+00              391.041             -43.5892 
6.8345e+00              391.042             -43.6361 
6.8350e+00              391.043             -43.6835 
6.8355e+00              391.043             -43.7315 
